ID,SalePrice
2736,146949.7249779719
2737,123322.19059389291
2738,128805.33880283886
2739,151241.8712580812
2740,139108.1589700545
2741,133618.67012800003
2742,158769.4529854684
2743,164077.72988751865
2744,165727.82783756737
2745,145782.59411177767
2746,139337.79137007621
2747,150834.2300637411
2748,122822.13200090216
2749,134163.37872167438
2750,129583.45371038966
2751,138029.72188697002
2752,168750.44944128965
2753,139342.10903284245
2754,217886.9754586218
2755,140218.26074008257
2756,100499.59002992947
2757,66135.90252111302
2758,91127.43279690336
2759,149976.8330682892
2760,114475.79290043385
2761,142871.36482231962
2762,139547.55607332426
2763,181876.90726247794
2764,144974.3528719733
2765,291213.2230378724
2766,93857.18616876529
2767,82667.65621352044
2768,121451.56921877587
2769,127788.71174277684
2770,141098.7505191071
2771,109347.75348740966
2772,124065.61228963584
2773,164424.10189886455
2774,151835.24717006087
2775,109491.65821877944
2776,141607.05909887538
2777,161520.76178743422
2778,110960.55484357588
2779,112276.47053611134
2780,101185.36605175526
2781,96538.98343443127
2782,103255.37092729895
2783,103210.9958426545
2784,124051.42386938186
2785,136090.28448133072
2786,76812.87634383055
2787,115095.90334674272
2788,79537.74173630991
2789,171854.39568241817
2790,100608.4438010383
2791,116056.49896719857
2792,57564.79027016427
2793,96889.03743402447
2794,96369.96246909186
2795,120698.91487292733
2796,105501.85433007673
2797,213142.30524502537
2798,112749.58998341388
2799,113654.47911322942
2800,82139.01405018556
2801,103933.21250552757
2802,129177.60428141117
2803,165925.64158874194
2804,135792.9958104084
2805,93007.4212675614
2806,91311.88063471582
2807,228124.9930337365
2808,145969.79951013517
2809,130989.8442149412
2810,124929.21591231726
2811,157969.5805152165
2812,160037.63167861418
2813,151141.51161545832
2814,154049.28479764974
2815,95928.80778932468
2816,239857.94999731905
2817,148316.59517729693
2818,134991.88571737023
2819,181665.1803919613
2820,136945.69253243555
2821,100480.56046463232
2822,184711.7806143328
2823,383202.9313052505
2824,175217.64359022834
2825,144180.30812103496
2826,138267.0270192842
2827,131646.30564899437
2828,240352.75736293592
2829,220401.36049595423
2830,241663.7145378828
2831,173255.06143372264
2832,254751.64298231323
2833,278682.1946912267
2834,222686.05362992792
2835,213138.72437796518
2836,194735.0986726363
2837,164529.70696622969
2838,151034.6626251221
2839,179375.94473870643
2840,207169.85840354898
2841,204643.78826159396
2842,234648.9939938776
2843,152852.34213909536
2844,167996.69438782576
2845,130690.91031786667
2846,210065.8403045369
2847,210322.23252226182
2848,220807.53979058252
2849,206208.45438803372
2850,281701.8574819687
2851,208445.07510111903
2852,249575.19381058158
2853,245788.164580974
2854,140388.09480419193
2855,204054.58586074348
2856,204419.98393381375
2857,190549.50107746926
2858,204976.7070251239
2859,107920.74002235368
2860,156133.62737300014
2861,125806.13507045171
2862,179473.2826204783
2863,133767.17037670864
2864,296335.2156799749
2865,136594.56987505552
2866,134252.25742971333
2867,101131.56477000509
2868,120709.08016674049
2869,104578.21331065574
2870,116329.76078763478
2871,85445.31166545564
2872,75534.17870613857
2873,103894.85283303358
2874,131329.94615320838
2875,124629.14065567756
2876,157135.8686732443
2877,150542.84422992432
2878,155329.84169420035
2879,135863.2337061164
2880,102322.20012009394
2881,151524.00771728472
2882,174175.03050619614
2883,211946.16031960968
2884,192211.74177789915
2885,180609.10212654315
2886,250748.56700558186
2887,114198.3430123657
2888,144744.56158047076
2889,72741.54129059894
2890,90397.79326096835
2891,146677.26524893704
2892,41007.384722420255
2893,63387.67630263023
2894,45552.43246471729
2895,328330.1640903887
2896,294135.1001073735
2897,182548.01192335587
2898,135949.7315125543
2899,197535.11816699203
2900,162577.17911319828
2901,223643.2757516044
2902,175689.6361619675
2903,340534.4359720598
2904,342921.33761879825
2905,81124.37355470302
2906,205621.4482680388
2907,110310.51528896768
2908,127437.79095451861
2909,134685.77317392142
2910,78860.33908872018
2911,86609.80570848416
2912,136087.4087809238
2913,86297.58564267865
2914,76686.73303468832
2915,86016.76612889307
2916,91239.86351056339
2917,175163.4234511207
2918,120648.09886714812
2919,217666.58396000264
