ID,SalePrice
2735,140158.88346455368
2736,149981.12721340184
2737,127702.53174209474
2738,132033.12553876062
2739,163025.47495165392
2740,147169.8031152965
2741,149517.99103538375
2742,170594.85501290072
2743,153875.33364807226
2744,165995.6050842446
2745,148900.2274070807
2746,144681.16809324868
2747,152438.83948708227
2748,123084.26341473086
2749,137770.80784703564
2750,143621.56909157627
2751,143075.50250157277
2752,190297.58363264098
2753,142361.96067438755
2754,199685.89398254553
2755,128826.3401956539
2756,119855.27433679259
2757,91204.26693186231
2758,109571.48203603872
2759,146974.8019472588
2760,132330.65761430236
2761,159245.25241610457
2762,149763.8828132553
2763,170958.72979776433
2764,166160.54381824515
2765,228643.2779645035
2766,129568.73848531522
2767,91582.44132973831
2768,123788.18940047576
2769,131748.55461884692
2770,142851.50765517238
2771,126262.37131714575
2772,120779.81164577887
2773,148023.853454439
2774,122204.94651579169
2775,116181.1125179433
2776,145633.35690104653
2777,148505.33748456006
2778,121224.00699584687
2779,115995.17992845364
2780,104258.21018373634
2781,109273.84205948377
2782,113729.30147988783
2783,105725.82815661981
2784,123395.29690684515
2785,134082.56330080307
2786,88807.06628918523
2787,118404.08178322307
2788,92462.25733556051
2789,153276.3049023201
2790,103015.91206296497
2791,121043.4741529013
2792,73778.93337672087
2793,149276.01816524676
2794,103560.66638660828
2795,124523.63726535767
2796,108140.76195044156
2797,172425.26212573808
2798,112242.66759289964
2799,125630.98626781038
2800,93383.44691628707
2801,114971.45457441281
2802,138506.0534096746
2803,145118.32292703682
2804,139618.6709952119
2805,104175.88634023258
2806,101063.2621676394
2807,143109.89999993538
2808,164433.90429137376
2809,137945.7932976624
2810,139399.11705102865
2811,164867.4713875742
2812,153493.50330789632
2813,149948.18559350297
2814,143729.9947950702
2815,116855.2633045331
2816,196971.51081616193
2817,156637.53462252644
2818,141085.49930521098
2819,179291.4932749754
2820,142901.31113449484
2821,122007.43657194053
2822,173136.35706254505
2823,192509.0794138786
2824,177509.44047723984
2825,159826.16864930623
2826,142210.51158493603
2827,131315.40558480835
2828,220582.00398975975
2829,165763.19096901471
2830,222085.2783196819
2831,195358.95131289918
2832,202468.38212058903
2833,281040.3057894554
2834,219007.56692734043
2835,223494.38541715135
2836,216038.39500883964
2837,149550.03321031935
2838,153041.89226815762
2839,196501.00758459294
2840,183494.50744084522
2841,200974.16371688354
2842,239082.62863250097
2843,149423.9471440276
2844,143054.83495089985
2845,124093.09395809515
2846,214891.26784053535
2847,195834.04324818164
2848,214529.081070266
2849,201355.51199053388
2850,261356.1755281231
2851,218279.3066002315
2852,225463.29448283522
2853,260475.8114337677
2854,143449.5447227985
2855,207740.48732432822
2856,206283.77151869592
2857,193196.69325107275
2858,187464.53018733344
2859,132934.3840953201
2860,125000.0187803483
2861,132545.46196352533
2862,218643.97170013064
2863,122573.5003401965
2864,225714.15189997654
2865,144394.2779052579
2866,131973.71036102303
2867,113266.81206984457
2868,110805.0342979826
2869,114860.81300427424
2870,138736.07445012135
2871,101707.43762293129
2872,72920.56509744893
2873,123957.71508231365
2874,116569.72676012256
2875,113696.36547368683
2876,162104.36065406704
2877,132209.71716455356
2878,153717.7843291869
2879,129106.06249663648
2880,102303.78320617376
2881,155794.80062599192
2882,158684.87555451517
2883,169008.0069399889
2884,205459.5329921303
2885,178437.56776683775
2886,183972.80302703736
2887,99117.26362725403
2888,124769.75759200113
2889,80532.49946184257
2890,102138.21638095594
2891,137004.0437480254
2892,83633.06915184678
2893,102703.97812103934
2894,79091.7379782992
2895,285527.9782118042
2896,272210.50477662747
2897,183725.057536642
2898,145313.64073639663
2899,212221.69430975814
2900,157907.57476617064
2901,178801.13295672266
2902,169482.2878765023
2903,298423.19547214906
2904,334070.21911511396
2905,95189.15979995612
2906,189655.89804753195
2907,119129.18770253538
2908,144400.08209366578
2909,144990.3189316991
2910,86970.1387390825
2911,92234.50781825426
2912,164497.38646864909
2913,91741.57778080241
2914,95034.19330565502
2915,92011.76824308354
2916,97139.91190637072
2917,170275.66560171646
2918,124818.57194529357
2919,221230.0906254642
