ID,SalePrice
2736,143212.00197444952
2737,120027.13720976721
2738,130212.0542805955
2739,149292.7022539181
2740,147346.46552208802
2741,138524.1367041077
2742,174479.6017758418
2743,153844.9284555538
2744,181823.77323945943
2745,158480.6300410434
2746,142427.8929527998
2747,147593.2819044755
2748,122272.45408533706
2749,137342.41474500345
2750,135492.78718380883
2751,140276.23271388756
2752,174594.32720251326
2753,155006.80981621981
2754,245204.3925770268
2755,142241.12483208792
2756,103992.69395086341
2757,71319.95670359058
2758,106194.15462968238
2759,144052.5112749674
2760,115187.17261609058
2761,157922.46388680022
2762,161263.1593834413
2763,166095.41643886198
2764,158943.99671552243
2765,248025.54232435644
2766,103873.63496331412
2767,114747.87506433492
2768,120354.94784343336
2769,132089.4900728509
2770,147595.02644079158
2771,120739.29449247509
2772,130916.45414385266
2773,162914.59541638888
2774,132419.3787066015
2775,103567.88539226785
2776,157353.9340196664
2777,180910.97591277206
2778,115562.65457001653
2779,108497.97147462139
2780,101152.24444777082
2781,102062.36349508229
2782,107865.39998407336
2783,96854.26384647077
2784,133024.6129798287
2785,143062.92818691838
2786,77156.2954654958
2787,123103.98235062309
2788,79279.97058498602
2789,179137.36748498402
2790,100389.91829138563
2791,117263.49537916455
2792,58647.210310269926
2793,109979.77486648023
2794,97925.50273661516
2795,133447.22331122347
2796,113075.48372610784
2797,190370.91327066516
2798,96608.41712928677
2799,105527.61465188235
2800,73861.21142050566
2801,93583.85201727317
2802,133073.73820727007
2803,147582.05594349295
2804,120346.99738082029
2805,97919.3501268281
2806,95984.35108945268
2807,233860.9357184589
2808,163142.14587427705
2809,126527.42796357867
2810,134376.21616819344
2811,176868.77487832433
2812,172629.6624447788
2813,164236.79032847937
2814,160860.3996471883
2815,116596.54702281322
2816,193061.481221907
2817,141199.44462215804
2818,129650.45202297508
2819,198163.89443890494
2820,130914.27190451106
2821,117410.58519967337
2822,178367.63774017428
2823,245831.3509572736
2824,180355.64163447166
2825,166302.6154221115
2826,153026.27337255716
2827,138813.15856043668
2828,226489.06926155108
2829,213744.19359791136
2830,234080.02295857877
2831,186053.33338824078
2832,206987.0773972896
2833,279577.03062683926
2834,230803.89157527348
2835,230131.29677059053
2836,204272.2460035805
2837,161001.65962266122
2838,144504.88629505388
2839,187918.69037670916
2840,198436.28890901303
2841,203506.7097953703
2842,233961.2073182536
2843,163557.9938946354
2844,164985.35893097005
2845,118794.04635456503
2846,208800.05253699317
2847,211890.89855448063
2848,199607.8981433533
2849,205873.43345160468
2850,272476.26551460935
2851,209072.33763675694
2852,234135.3514981089
2853,254881.94295137853
2854,156821.37514539444
2855,203019.26012710147
2856,207771.47907964417
2857,186936.91589802312
2858,199950.21348338295
2859,112861.45526920378
2860,116190.02661000357
2861,117074.21991354793
2862,186226.3021060306
2863,124359.2033885549
2864,265953.2067166102
2865,148106.17108012174
2866,139534.31596852004
2867,105996.77653549987
2868,100932.23727216566
2869,89518.74235198252
2870,118538.49155391943
2871,86095.85005117656
2872,69967.42481485494
2873,89005.65606477436
2874,118258.84604216617
2875,136387.45138196665
2876,168220.28323385687
2877,139996.01639215986
2878,158720.27958058045
2879,127384.79880604483
2880,102245.48961910124
2881,157502.01990674902
2882,172866.15368692903
2883,220551.67469428666
2884,237178.092202393
2885,205779.80623989715
2886,225974.14375771684
2887,76779.34629316669
2888,136019.93157182986
2889,60315.362523135955
2890,81618.51391485882
2891,125629.40308895132
2892,55794.66423363519
2893,81673.45161081839
2894,68680.32510574434
2895,334246.75183398556
2896,288516.4404631129
2897,177492.37626501257
2898,166491.68225627564
2899,202976.83616382678
2900,168483.4822281714
2901,186483.26322736221
2902,172251.22556177247
2903,318322.9324639981
2904,388372.51103613526
2905,83468.43887299823
2906,208782.81427582222
2907,109352.84376982928
2908,151579.38968497294
2909,156710.69165125323
2910,78598.50891821961
2911,85304.28464646613
2912,162183.43476683824
2913,81865.14054476365
2914,78887.1479500092
2915,83566.26353880313
2916,88667.48409094287
2917,179447.10461179554
2918,116955.77647793716
2919,208247.2809970287
