ID,SalePrice
2736,142668.36525416677
2737,119797.6551508459
2738,131856.45100859954
2739,152331.12884502267
2740,148165.62129864734
2741,144335.6120051464
2742,176869.39696243757
2743,156972.0625867264
2744,185728.0963011215
2745,161476.74071977276
2746,141925.33136139388
2747,148472.11168197502
2748,123578.75288384782
2749,134551.73876619455
2750,138911.61893637347
2751,141539.21782766999
2752,205520.7626477983
2753,155855.94578206996
2754,247467.96732201605
2755,140405.81061917942
2756,109357.0027650786
2757,76560.04014077673
2758,112189.25018284516
2759,156374.35227512388
2760,119256.08790135714
2761,158743.52600706555
2762,162357.7134015773
2763,169264.68480310566
2764,169089.03320559402
2765,262768.11631761206
2766,123012.98093074241
2767,90921.05518333807
2768,123349.26324213675
2769,134470.24000055014
2770,147068.2847755613
2771,119214.88865286938
2772,123750.91170878429
2773,160846.7563099608
2774,129101.95856029162
2775,101016.84130619308
2776,156288.4303585235
2777,176673.74801136315
2778,116864.4469186015
2779,107318.34967162574
2780,102358.29334657796
2781,105580.94887027945
2782,104877.3853918718
2783,92716.17060181675
2784,128158.49601704157
2785,143538.4952969023
2786,74786.6286748678
2787,122168.34535268226
2788,75508.1227036171
2789,180504.7789663754
2790,101376.44061772827
2791,113260.17487286945
2792,62664.71671535522
2793,147160.69763056556
2794,93601.67594244197
2795,127859.20613768548
2796,108709.58296571052
2797,178301.1526481985
2798,93013.50271040764
2799,112929.76967677801
2800,73987.05784798691
2801,99949.8276646057
2802,130067.44331595737
2803,158037.62582171863
2804,126477.55786899464
2805,103121.40585482222
2806,95408.32760331118
2807,160894.57607996213
2808,159781.52973722699
2809,130816.18347040552
2810,136083.88117574772
2811,173647.81944335165
2812,170075.5691241576
2813,164888.2780120732
2814,159353.8475003352
2815,104470.62001733086
2816,193244.73887937452
2817,144029.7215038667
2818,129991.67848685275
2819,202414.3929874011
2820,132315.5948813955
2821,119713.11613263714
2822,183151.75577188798
2823,241584.73002312696
2824,185708.59268041194
2825,170788.15633338576
2826,151585.82059756533
2827,138069.84325089745
2828,220130.23721940536
2829,217967.14194384727
2830,234738.32330628735
2831,186343.8083292457
2832,207312.00434002446
2833,284598.04996415804
2834,232868.4447790469
2835,231116.27844170338
2836,208408.90173818986
2837,154693.04522342348
2838,145682.85565077278
2839,186991.67253834507
2840,197704.4951066113
2841,205204.67981948974
2842,240472.52550968656
2843,161973.20838495868
2844,158078.1710080348
2845,122848.19117232601
2846,210968.5756940947
2847,210313.40411452093
2848,212817.82058379598
2849,205508.5103469011
2850,279188.9400163097
2851,214283.73999488834
2852,235012.4131482306
2853,262870.4867850847
2854,149839.81614038564
2855,203006.55053236673
2856,208474.86504552115
2857,189503.85850597845
2858,200486.972047306
2859,119446.11246711167
2860,125518.33562949534
2861,121164.19234575081
2862,208807.08795723133
2863,124455.73733577818
2864,247178.0367349631
2865,143506.1471538549
2866,134547.39666472177
2867,106846.18223354005
2868,114707.05827863605
2869,105966.19470778861
2870,116146.27498093227
2871,85141.12548685087
2872,61228.80680258464
2873,96452.23182497828
2874,114665.78312882814
2875,128090.69982056027
2876,188045.7270187429
2877,144334.06846311074
2878,168366.36190552276
2879,125822.53992263337
2880,101137.56545907851
2881,151519.06868465885
2882,164135.93477563857
2883,203566.03483882287
2884,236652.04796765596
2885,195396.4831110311
2886,215562.55204736142
2887,92049.79724213813
2888,138506.20534150637
2889,64555.45498147061
2890,80508.58066981839
2891,126702.14073880775
2892,60858.00649703847
2893,89736.96935063615
2894,71730.76390366477
2895,308345.12177769304
2896,263219.3493336236
2897,177638.1013338041
2898,167289.43720766148
2899,205440.802191122
2900,172339.45051065358
2901,183582.29406204866
2902,173710.56986901708
2903,305751.3085755325
2904,382548.364993078
2905,79905.8491815526
2906,205863.09658853643
2907,117794.30839070384
2908,153421.62090494102
2909,156709.59126227774
2910,81255.39767159338
2911,89503.06047372744
2912,162648.356503459
2913,83932.50441996155
2914,81394.12588623613
2915,86659.0299578739
2916,90265.83201231336
2917,181612.66894747538
2918,116851.4155791933
2919,210655.26973209673
