LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterCond,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,CentralAir,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RM,Alley_Pave,LandContour_HLS,LandContour_Low,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Partial
0.5941224825318537,1.2810361681329423,-1.0,0.0,0.0,3.0,0.38461538461538464,1.2844036697247707,1.0,0.0,0.0,0.2,0.0,0.0,-0.49914529914529915,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.75,-1.0,0.2421875,0.0,0.0,0.0,1.2,0.0,0.0,342.0,0.0,0.0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2052335936429649,-0.1693548387096774,0.0,0.0,-0.5,2.0,-0.9487179487179487,1.003058103975535,0.0,0.0,0.0,0.2,0.0,0.0,-0.26324786324786326,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,-0.7578125,0.0,0.0,1.5297619047619047,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.6920821114369502,-1.0,0.0,0.5,1.0,-0.8461538461538461,0.7828746177370031,0.0,0.0,0.0,0.0,0.0,0.0,0.5435897435897435,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.75,-1.0,-0.15234375,0.0,0.0,0.0,-0.37142857142857144,203.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.183655295245924,-0.05205278592375367,-1.0,0.0,0.0,3.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.31965811965811963,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,-1.0,-0.71484375,0.0,0.0,0.9285714285714286,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03856692697629822,-0.17179863147605082,0.0,0.0,-0.5,0.0,-0.9487179487179487,0.0,0.0,0.0,0.0,-0.2,3.0,202.0,0.1675213675213675,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,-0.6875,0.0,0.0,0.0,0.12857142857142856,120.0,0.0,0.0,0.0,0.0,1.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.03856692697629822,-0.17179863147605082,0.0,0.0,-0.5,0.0,-0.9743589743589743,0.0,0.0,0.0,0.0,-0.2,1.0,483.0,0.4444444444444444,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,-1.0,-0.5078125,0.0,0.0,1.6666666666666667,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5941224825318537,0.23142717497556206,0.0,0.0,-1.0,0.0,-0.9487179487179487,0.0,0.0,0.0,0.0,-0.2,1.0,750.0,-0.294017094017094,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,-0.7265625,0.0,0.0,0.0,2.3285714285714287,140.0,0.0,0.0,0.0,0.0,1.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3719002603096315,0.007086999022482893,0.0,0.0,-0.5,-1.0,-0.8974358974358975,4.018348623853211,0.0,0.0,0.0,-0.6,0.0,0.0,2.3914529914529914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.25,-1.0,0.05859375,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9058775174681463,-0.323802541544477,-1.0,0.0,0.0,2.0,-1.0,0.4892966360856269,0.0,0.0,0.0,0.2,0.0,0.0,0.1794871794871795,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0,-0.71484375,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12809973969036845,0.8839198435972629,0.0,0.0,-0.5,0.0,-1.0769230769230769,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.24615384615384617,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.25,-1.0,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,255.0,0.0,0.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5941224825318537,-0.23778103616813295,0.0,0.0,-0.5,1.0,-1.1025641025641026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6393162393162393,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-0.25,-1.0,-0.9375,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5169886285792573,-0.4464809384164223,0.0,0.0,-0.5,3.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.4,0.0,0.0,-0.6273504273504273,-0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,-0.25,-1.0,-0.9765625,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,-0.75,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.316344704754076,0.019550342130987292,0.0,0.0,-0.5,0.0,-1.0256410256410255,0.8562691131498471,0.0,-3.0,-1.0,-0.8,-1.0,0.0,-0.7982905982905983,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,-0.25,1.0,0.53125,0.0,0.0,1.2380952380952381,-0.37142857142857144,100.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4830113714207427,0.4804496578690127,0.0,0.0,0.5,2.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.2,0.0,0.0,-0.7982905982905983,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,-0.2734375,0.0,0.0,0.0,-0.37142857142857144,134.0,0.0,0.0,0.0,0.0,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5169886285792573,0.03592375366568915,0.0,0.0,-0.5,1.0,-1.1025641025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863247863247864,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,-0.9140625,0.0,0.0,0.75,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9058775174681463,-0.9733626588465298,0.0,0.0,-1.5,0.0,-0.8974358974358975,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.5555555555555556,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.25,-1.0,-0.4453125,-1.0,0.0,0.0,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5169886285792573,0.3291788856304985,0.0,0.0,-0.5,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,-0.6,0.0,0.0,0.3572649572649573,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,-0.25,-1.0,0.9375,0.0,0.0,1.1130952380952381,-0.37142857142857144,128.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5941224825318537,-0.3194037145650049,0.0,0.0,-1.0,3.0,0.2564102564102564,0.0,1.0,0.0,0.0,-0.6,0.0,0.0,-0.10598290598290598,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.25,-1.0,-0.77734375,0.0,-2.0,0.0,-0.37142857142857144,168.0,0.0,111.0,0.0,0.0,-0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5169886285792573,0.18988269794721407,0.0,0.0,-0.5,2.0,-1.1025641025641026,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,1.0034188034188034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.25,-1.0,-0.84375,0.0,-2.0,0.0,-0.37142857142857144,0.0,0.0,112.0,0.0,0.0,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5169886285792573,0.23387096774193547,0.0,0.0,-1.0,0.0,-1.1025641025641026,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,1.4461538461538461,-1.0,0.0,1064.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,0.5,-1.0,0.1875,0.0,0.0,0.0,-0.37142857142857144,432.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5169886285792573,-0.5505865102639296,0.0,0.0,0.5,4.0,0.38461538461538464,0.0,1.0,0.0,0.0,-0.6,0.0,0.0,0.15897435897435896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5,0.0,-0.25,-1.0,0.5625,0.0,0.0,0.0,-0.37142857142857144,112.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1496780380874094,-0.9904692082111437,0.0,0.0,-2.0,0.0,-1.1025641025641026,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,-0.08717948717948718,-0.5,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-0.25,-2.0,-1.875,-3.0,-2.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5169886285792573,0.3291788856304985,0.0,0.0,-0.5,2.0,-1.1025641025641026,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.4324786324786325,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-0.25,1.0,0.375,0.0,-2.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5169886285792573,0.3291788856304985,0.0,0.0,-1.5,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.27863247863247864,-1.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-1.0,0.0,-0.25,-1.0,-0.625,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6496780380874093,0.05327468230694037,0.0,0.0,0.0,0.0,-0.6153846153846154,2.9357798165137616,0.0,0.0,0.0,-0.6,0.0,0.0,1.335042735042735,-1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,-0.25,0.0,1.66796875,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7607891491985205,0.16862170087976538,0.0,0.0,0.0,2.0,-0.7692307692307693,1.8042813455657492,0.0,0.0,0.0,-0.2,0.0,0.0,0.9042735042735043,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0,-0.453125,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,216.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4274558158651871,0.5002443792766373,-1.0,0.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,-1.0,0.0,0.0,2.0,60.0,-0.6136752136752137,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37142857142857144,156.0,0.0,0.0,0.0,0.0,-0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
